plate,price
VKY 2061,1000.0
R838,51800.0
VMV 4776,1000.0
NEE 8181,7800.0
BRL 6611,3888.0
WLK 9,178000.0
BST 18,26800.0
DDD2228,4300.0
WQR 26,18800.0
UA48,26800.0
VQQ 51,18800.0
NV 955,9800.0
BSJ 3883,2500.0
VMV 4943,1000.0
VMV 8900,1300.0
RBE1133,3800.0
JYU 101,6900.0
VPS 7733,3800.0
VPD 1333,2300.0
BSU 886,3500.0
BSH 9393,3800.0
VQU 93,12800.0
TDD 999,48800.0
WPU 11,43800.0
QPB7,73000.0
MP 999,68800.0
APK 110,2900.0
VNX 363,3800.0
VMV 7874,1000.0
VQU 3377,3800.0
BSG 786,3800.0
BBN 19,35800.0
APD 6333,3500.0
VQJ 998,4300.0
KGF 55,19800.0
JYV 8899,3800.0
VQS 18,28800.0
PRS 95,12800.0
DFP 555,11300.0
BW6161,6800.0
VQM 600,4800.0
VNC 109,1600.0
VMV 5257,1000.0
APD 1221,3500.0
KGF 911,4300.0
RBE 2,99800.0
FH1993,3800.0
VGS 31,18800.0
BSP 5,83800.0
VQU 628,3500.0
NT 285,10800.0
VQL 2828,6800.0
VMM 9595,1300.0
JYU 80,10800.0
BLK999,19900.0
SMV 32,10800.0
NX83,40800.0
PRY 9999,14500.0
KGF 388,3800.0
VJQ 92,9800.0
DFP 83,10800.0
BSR 18,27800.0
KGF 9988,3300.0
QBJ7777,10800.0
F 9670,5800.0
RBD 161,3800.0
MAK 84,23800.0
SJR 336,2900.0
AT 8898,13800.0
KS 216,6600.0
DFP7,103999.0
QBH 8,87888.0
VQS 10,25300.0
VKA 321,1600.0
VMV 2115,1000.0
PQT 60,8800.0
QM 31 U,11800.0
VMV 1565,1000.0
NEK 86,12800.0
PRF 37,9800.0
PPG2,218000.0
VQF 1661,3800.0
APK 11,39800.0
VIPS 8055,18800.0
VMA 1800,1300.0
JYU16,14800.0
RBD 3388,4300.0
JYV8822,3800.0
SU 899 Q,3800.0
VPD 1155,2500.0
BLS16,11800.0
VJV 1369,1000.0
VMV 1775,1000.0
QM 2828 U,4800.0
SJR 399,2900.0
VME 6800,1000.0
WD 5,280000.0
RBE 138,4800.0
VMV 1029,1000.0
VMV 1925,1000.0
VMM 8200,1300.0
KX 882,13800.0
VQL 65,8800.0
PPC 95,13800.0
JYU 68,15800.0
VQU 818,5500.0
NEJ 2288,3800.0
TDE 1717,3800.0
NEK 1818,3800.0
PRW 138,4300.0
VQP 68,14900.0
KDU22,22000.0
DFF 298,2300.0
VMV 1882,1300.0
VQG 313,5800.0
VMV 3625,1000.0
ANU 8000,2800.0
SU 19 Q,12800.0
APG 1331,3800.0
JYV12,17800.0
VQL 223,3800.0
VNM 676,2800.0
VIP 1449,3000.0
VMM 9665,1300.0
SJR 555,12300.0
VDF 8877,4000.0
PRY 28,23800.0
W383,66000.0
VMV 1566,1000.0
VMX 5999,1300.0
SU 55 Q,15300.0
APK 9888,3300.0
VMV 9793,1000.0
VMM 8485,1300.0
WYG2424,2300.0
APK 27,13300.0
EV 6866,5800.0
VMV 8855,2800.0
RBE 7227,3500.0
KGF 8889,2900.0
PRQ 20,13900.0
MEC 95,15800.0
VMM 9398,1300.0
WLK 555,11300.0
SJP 6,75800.0
VKY 2777,1600.0
JW 323,18800.0
VQU 9898,5800.0
VMV 3211,1000.0
SU5J,53800.0
BSU 177,3500.0
QM 32 U,8800.0
APK 8989,3300.0
VPR 3388,4500.0
JYJ 4444,13800.0
QCV 12,19800.0
PRW 6666,14800.0
VMV 3613,1200.0
VMM 9413,1300.0
VGJ 5551,1300.0
APD 163,3500.0
TDG 9999,13300.0
VLE 8055,4800.0
FE 6666,30800.0
KFS 8,88800.0
WKD 26,18800.0
WGE 8,138000.0
F7488,7488.0
VMV 4879,1000.0
SU5M,63800.0
VQR 1991,3800.0
PHG 33,32300.0
NEK 688,3800.0
VMV 162,1600.0
VMU 882,2500.0
VGU 111,19900.0
TDB 66,28800.0
PSD17,12800.0
KGD 2727,4500.0
APG 8822,3800.0
VMV 6696,1600.0
NEJ 98,13800.0
VMV 3330,1600.0
VHN 660,3388.0
AV999,68888.0
APL 9999,19800.0
VDQ 8638,1200.0
WKV8888,25000.0
APH 69,14800.0
VNG 108,2800.0
VQT 10,28800.0
JYV 6888,3800.0
SU 68 Q,14800.0
JVS 6611,3388.0
APK 78,9800.0
KGD 6666,13800.0
BSU8282,3800.0
QBJ 777,18800.0
VMM 8711,1300.0
BSJ 112,2500.0
VPK 656,3800.0
QRX 69,13800.0
APD 515,3800.0
PSD 383,3300.0
JYV 2288,3800.0
FH 229,7800.0
RBE 9,148000.0
VMV 6081,1000.0
FH 9889,11800.0
KFW 8,88888.0
VQB 933,3500.0
DFH 22,22800.0
APL 666,17800.0
BSU 1881,3800.0
VMV 1603,1000.0
ME 2333,13900.0
RBE 8899,4500.0
FH 6226,6800.0
VMM 8624,1300.0
MAM20,18800.0
KGD 1111,13800.0
KBF 8,149800.0
VNH 250,1300.0
VQA 3833,3500.0
DU3333,40800.0
CCC 3663,16800.0
VMV 8606,1000.0
VMV 1650,1000.0
VMV 433,1600.0
KGF 811,3300.0
VMV 9638,1000.0
WMM 9900,7800.0
APK5,99999.0
VNV 113,7800.0
JYQ 86,18800.0
A 9911 A,7800.0
DEP 13,19800.0
SJR 7777,15900.0
KGB 2323,3800.0
VMR 575,2800.0
WL3339,8900.0
VH 922,12900.0
TJ 818,26800.0
VPN 663,3800.0
VQU 9889,4300.0
DFK 838,4800.0
UC 86,56800.0
RBE 282,3800.0
SAB1B,259999.0
ANB 30,11800.0
VQD 6363,4500.0
JVQ 6611,3388.0
BSK 2255,3800.0
VMM 8593,1300.0
QBJ 38,13900.0
VQU 8988,3800.0
JSF 3000,4300.0
VMP 1080,1000.0
SP 9933,7800.0
SB7E,57000.0
PQF 338,2800.0
GM 1168,8800.0
APK 123,4800.0
VMY 7117,2500.0
QC 76,28800.0
VMV 2005,1000.0
MT 22,108000.0
NEK 118,4800.0
JUR 788,5800.0
JXX 7887,4800.0
SP 8883,5500.0
ANL 8,119800.0
RBA 8787,4588.0
BRY 3322,2800.0
BJG9000,1800.0
KGF 1118,3800.0
VFA 5,96800.0
VPT 188,6800.0
VMT 2727,4800.0
VMV 7696,1000.0
APK 25,9800.0
VQU 168,9800.0
TDG 2266,3800.0
SP 3383,5500.0
APD 9988,3800.0
VMV 9525,1000.0
FH 8558,6800.0
PSD 1818,3300.0
CR 8,688800.0
VMV 844,1600.0
VMV 8727,1000.0
BSE 12,17800.0
SU 660 N,3888.0
VLE 3366,2800.0
PR 105,6600.0
JHF 6666,15900.0
FH 13,88000.0
SJR17,12300.0
VQU 666,14300.0
VMM 9122,1300.0
VMW 2332,2800.0
MK 718,9700.0
PSB 31,12800.0
VMM 9198,1600.0
BSH 37,10800.0
DFF 2,188000.0
VMR 1116,3500.0
DFF 322,2300.0
RBD 1177,3800.0
NEH 8228,4300.0
PRV 818,5500.0
VMR 1119,3300.0
APA 8686,6800.0
TDG8988,3800.0
MDV 96,18800.0
VMV 5195,1000.0
NEF 35,13900.0
VPS 8828,3800.0
VMV 6661,1600.0
VMV 2163,1000.0
APK 1188,3800.0
QTU 87,7800.0
RBD 181,3800.0
PSD 233,2900.0
QBJ 63,13900.0
BD 10,168000.0
VQC 1888,4500.0
PSD 778,2900.0
VPT 1888,4800.0
BSH 6868,4800.0
RR 3456,13800.0
QM 1919 U,4300.0
SAM1919,19900.0
RBA 111,19800.0
VQS 777,16800.0
VMV 1017,1000.0
KGF 989,3300.0
APK 838,3300.0
KGF 688,3800.0
JXW 6611,3388.0
VQB 616,3800.0
QDC 91,9800.0
VQU 268,3800.0
DFP 168,5300.0
RBD 191,3800.0
JTJ 57,12800.0
AAA 4174,23800.0
RBE 585,3800.0
CFE 333,18800.0
VMM 9301,1300.0
SJP 702,3900.0
WRF 8,159800.0
VKF 58,6800.0
VPN 7070,3800.0
VMV 8669,1300.0
PRG 28,21800.0
CFE 2222,10800.0
PQY 52,7800.0
SJP 333,14800.0
RAY 3323,4800.0
BSS 1199,6300.0
VMV 2034,1000.0
VP 100,29800.0
QTT 62,8800.0
VMV 2267,1000.0
BSK 117,4300.0
KFU 72,9800.0
FD34,28800.0
VQD 900,4800.0
VCE 60,8800.0
SP3381,2800.0
VQL 30,12800.0
APK 20,10300.0
WXX 660,5888.0
QSY 2,159800.0
MDV 22,23800.0
VMV 335,1900.0
BSE 363,2800.0
VPH 7070,2800.0
APK 9998,3300.0
VMV 9593,1000.0
VMR 8882,2800.0
APK 911,4300.0
APL 33,31800.0
JYU 8055,5300.0
UNISZA 4,39800.0
BSD 737,2800.0
BSK 116,4500.0
ACE 555,25000.0
VMV 5966,1000.0
VPD 8686,2800.0
WTW 7,200000.0
VMP 661,1600.0
JXT 9,152888.0
VQU 63,14800.0
SU 82 Q,9800.0
BQC 3,99888.0
VMM 9662,1300.0
RBE 3003,3800.0
MEC 71,11800.0
SP 6226,5800.0
QS22C,23800.0
SU7J,57000.0
BSP 5555,11800.0
VQU 8899,4500.0
CDV 9,159800.0
DN 8868,14800.0
BSJ 8988,2500.0
DR7630,5800.0
WM 770,8800.0
MDU 29,12800.0
PRY 2,95000.0
VQP 8828,3800.0
PSD 53,7800.0
SL 8686,21800.0
NEK 9988,3300.0
VPS 1110,3500.0
QBJ 88,29800.0
JYE 88,51800.0
BRH 41,7800.0
UMS 2,123000.0
BSU 56,8800.0
SWM 8787,3888.0
VR 2277,12900.0
JFN 6611,4388.0
NEK 8118,4300.0
TCX 33,29800.0
SYX 13,21800.0
APG 8333,3800.0
VIPS 580,7800.0
VMV 7313,1000.0
KGF 996,3800.0
VQB 866,3800.0
QLD 58,9800.0
WQG 1,388800.0
VQR 6969,3800.0
BSH 8882,2500.0
VQS 1199,4800.0
ANC 6611,3888.0
VMV 1878,1300.0
Q 62,219800.0
VMV 1180,1000.0
JXS 69,13800.0
JQF 622,4300.0
VPS 200,4800.0
RBE 6668,3800.0
Y 56,238000.0
VMV 7857,1000.0
VQT3388,4200.0
QCV 38,12800.0
JXX 818,7800.0
MCD318,5000.0
APK 81,9800.0
VMV 723,1600.0
VQA 6161,3800.0
VPS 3737,3800.0
UUU 6155,1800.0
JYR 999,20300.0
BRU 12,21800.0
VMV 1339,1000.0
VMV 3431,1000.0
PSD 98,13900.0
JYU 990,3800.0
AU778,15800.0
SJQ 18,26800.0
VQU111,13800.0
BSP 7,96800.0
VCP 88,39800.0
VMV 6711,1000.0
ANH 999,21800.0
VPQ 59,8800.0
VPN 811,4300.0
RBE 118,9900.0
VMM 8284,1300.0
VPT 919,5800.0
SW 111,46800.0
VMV 1171,1600.0
JLW6,128000.0
APD 8282,3800.0
BST 61,7800.0
APD 2323,5300.0
VMV 547,1300.0
VJY 22,23800.0
PHH3333,16800.0
VKY 2666,1600.0
VPG 2626,4300.0
VKG 232,2800.0
VMM 9559,1300.0
RBE 29,13900.0
APE 8,128000.0
VQJ 8886,3800.0
VQV 988,8900.0
T12,368000.0
KGF 6888,3300.0
VMV 402,1300.0
BSP 44,13800.0
DFP 16,15800.0
VMV 9392,1000.0
VNY 600,3300.0
SMV 1881,3800.0
QBJ 9999,13300.0
SWH 65,6800.0
QM 1188 U,4800.0
MEE777,38800.0
VQJ 76,10800.0
VMV 926,1600.0
G 3914,3300.0
SJR 100,6800.0
VQS 999,25800.0
VPS 7272,3800.0
TAH 999,31800.0
VQS 83,11800.0
VLX 380,1600.0
QKD 11,39900.0
BSH 1010,5300.0
VNQ 8668,3500.0
VPY 786,5800.0
TQ 3338,13900.0
PBE 96,13800.0
SWD 7,83000.0
JYU 888,30800.0
JEG32,11888.0
VMV 924,1300.0
PRS 555,23800.0
VMV 859,1600.0
MCJ777,13800.0
VPD 833,2300.0
VPK 7117,2500.0
VMA 52,7800.0
VQP 3232,3800.0
VQS 328,4800.0
VMJ 8228,3800.0
VMV 9971,1000.0
VQS 76,9800.0
PLV36,14999.0
BSU 19,15300.0
VQK 199,3800.0
VQL 38,13800.0
NQ 6000,21800.0
PRG 40,6800.0
VKY 2797,1000.0
VQT 12,15800.0
N32,268000.0
VQV 668,7800.0
KGE 1,368800.0
SP 8333,5500.0
JYV 100,7300.0
JYV 77,32800.0
W9222D,2500.0
WWQ 61,9300.0
VMM 8929,1300.0
VQU 3388,4300.0
VMS 232,2800.0
DFP 23,13300.0
BW111,50800.0
KGF 3131,3300.0
WTD 27,15900.0
VKE 48,7800.0
NEJ 6868,4900.0
VMM 8637,1300.0
VMV 9842,1000.0
BSF 96,19800.0
VLU 321,1600.0
VML 3699,1000.0
JYV 898,4300.0
SS 999 M,45800.0
BLS 1,419800.0
DEH 11,48000.0
NDY 17,19800.0
JYU999,20800.0
QDD 3663,4300.0
VMV 9190,1000.0
VPN 1116,3800.0
VHJ 1181,1600.0
DFF 9669,2800.0
VMS 6628,1200.0
